Title,Address,Bedrooms,Bathrooms,Rent,Square Footage,Availability,Amenities
Orion,255 9th Ave Oakland CA 94606 â€“ Oakland,2 BRs,2 Baths,$3635 - 3702,1065 Sq Ft,Available Now,3rd Level Lounge with Kitchen &amp; Bar Area 7th Level Lounge BBQ Areas on Podium &amp; Roof Decks Bike Parking Bike Repair/Maintenance Station Coffee Bar Common Area Wifi Co-working &amp; Conference Room Dedicated Oversized Package Storage Energy-efficient Building Envelope Energy-efficient Parking Lifts Hardwood-style Flooring High-efficiency Dual-pane Windows In-home Full-size Washer &amp; Dryer Keyless Entry Kohler Polished Chrome Fixtures Landscaped Podium Courtyard Pet Wash Station Pets Welcome - Call For Details Private Patio or Balcony in select units Quartz Countertops Rooftop Deck Samsung Stainless Steel Appliances Solar Hot Water View Water-efficient Fixtures Wireless Printing Station $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Pet Interview Required Built in 2019 241 Units/7 Stories Furnished None Community-Wide WiFi Furnished Units Available Shuttle to Train Recycling Dry Cleaning Service Composting Pet Washing Station Business Center Clubhouse Multi Use Room Conference Room Roof Terrace Sundeck Courtyard Grill Waterfront Boat Docks Balcony Patio Yard Fitness Center Spa Bike Storage Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Heating Smoke Free Cable Ready Satellite TV Tub/Shower Sprinkler System Dishwasher Disposal Ice Maker Granite Countertops Stainless Steel Appliances Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Hardwood Floors Carpet Tile Floors Vinyl Flooring Dining Room Vaulted Ceiling Bay Window Views Walk-In Closets Linen Closet Loft Layout Double Pane Windows Window Coverings Large Bedrooms Package Service Property Manager on Site Concierge
Orion,255 9th Ave Oakland CA 94606 â€“ Oakland,2 BRs,2 Baths,$3635 - 3702,1065 Sq Ft,Available Now,3rd Level Lounge with Kitchen &amp; Bar Area 7th Level Lounge BBQ Areas on Podium &amp; Roof Decks Bike Parking Bike Repair/Maintenance Station Coffee Bar Common Area Wifi Co-working &amp; Conference Room Dedicated Oversized Package Storage Energy-efficient Building Envelope Energy-efficient Parking Lifts Hardwood-style Flooring High-efficiency Dual-pane Windows In-home Full-size Washer &amp; Dryer Keyless Entry Kohler Polished Chrome Fixtures Landscaped Podium Courtyard Pet Wash Station Pets Welcome - Call For Details Private Patio or Balcony in select units Quartz Countertops Rooftop Deck Samsung Stainless Steel Appliances Solar Hot Water View Water-efficient Fixtures Wireless Printing Station $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Pet Interview Required Built in 2019 241 Units/7 Stories Furnished None Community-Wide WiFi Furnished Units Available Shuttle to Train Recycling Dry Cleaning Service Composting Pet Washing Station Business Center Clubhouse Multi Use Room Conference Room Roof Terrace Sundeck Courtyard Grill Waterfront Boat Docks Balcony Patio Yard Fitness Center Spa Bike Storage Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Heating Smoke Free Cable Ready Satellite TV Tub/Shower Sprinkler System Dishwasher Disposal Ice Maker Granite Countertops Stainless Steel Appliances Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Hardwood Floors Carpet Tile Floors Vinyl Flooring Dining Room Vaulted Ceiling Bay Window Views Walk-In Closets Linen Closet Loft Layout Double Pane Windows Window Coverings Large Bedrooms Package Service Property Manager on Site Concierge
Orion,255 9th Ave Oakland CA 94606 â€“ Oakland,2 BRs,2 Baths,$3690 - 4061,920 Sq Ft,Available Now,3rd Level Lounge with Kitchen &amp; Bar Area 7th Level Lounge BBQ Areas on Podium &amp; Roof Decks Bike Parking Bike Repair/Maintenance Station Coffee Bar Common Area Wifi Co-working &amp; Conference Room Dedicated Oversized Package Storage Energy-efficient Building Envelope Energy-efficient Parking Lifts Hardwood-style Flooring High-efficiency Dual-pane Windows In-home Full-size Washer &amp; Dryer Keyless Entry Kohler Polished Chrome Fixtures Landscaped Podium Courtyard Pet Wash Station Pets Welcome - Call For Details Private Patio or Balcony in select units Quartz Countertops Rooftop Deck Samsung Stainless Steel Appliances Solar Hot Water View Water-efficient Fixtures Wireless Printing Station $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Pet Interview Required Built in 2019 241 Units/7 Stories Furnished None Community-Wide WiFi Furnished Units Available Shuttle to Train Recycling Dry Cleaning Service Composting Pet Washing Station Business Center Clubhouse Multi Use Room Conference Room Roof Terrace Sundeck Courtyard Grill Waterfront Boat Docks Balcony Patio Yard Fitness Center Spa Bike Storage Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Heating Smoke Free Cable Ready Satellite TV Tub/Shower Sprinkler System Dishwasher Disposal Ice Maker Granite Countertops Stainless Steel Appliances Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Hardwood Floors Carpet Tile Floors Vinyl Flooring Dining Room Vaulted Ceiling Bay Window Views Walk-In Closets Linen Closet Loft Layout Double Pane Windows Window Coverings Large Bedrooms Package Service Property Manager on Site Concierge
Orion,255 9th Ave Oakland CA 94606 â€“ Oakland,2 BRs,2 Baths,$3690 - 3751,920 Sq Ft,Available Now,3rd Level Lounge with Kitchen &amp; Bar Area 7th Level Lounge BBQ Areas on Podium &amp; Roof Decks Bike Parking Bike Repair/Maintenance Station Coffee Bar Common Area Wifi Co-working &amp; Conference Room Dedicated Oversized Package Storage Energy-efficient Building Envelope Energy-efficient Parking Lifts Hardwood-style Flooring High-efficiency Dual-pane Windows In-home Full-size Washer &amp; Dryer Keyless Entry Kohler Polished Chrome Fixtures Landscaped Podium Courtyard Pet Wash Station Pets Welcome - Call For Details Private Patio or Balcony in select units Quartz Countertops Rooftop Deck Samsung Stainless Steel Appliances Solar Hot Water View Water-efficient Fixtures Wireless Printing Station $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Pet Interview Required Built in 2019 241 Units/7 Stories Furnished None Community-Wide WiFi Furnished Units Available Shuttle to Train Recycling Dry Cleaning Service Composting Pet Washing Station Business Center Clubhouse Multi Use Room Conference Room Roof Terrace Sundeck Courtyard Grill Waterfront Boat Docks Balcony Patio Yard Fitness Center Spa Bike Storage Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Heating Smoke Free Cable Ready Satellite TV Tub/Shower Sprinkler System Dishwasher Disposal Ice Maker Granite Countertops Stainless Steel Appliances Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Hardwood Floors Carpet Tile Floors Vinyl Flooring Dining Room Vaulted Ceiling Bay Window Views Walk-In Closets Linen Closet Loft Layout Double Pane Windows Window Coverings Large Bedrooms Package Service Property Manager on Site Concierge
Orion,255 9th Ave Oakland CA 94606 â€“ Oakland,2 BRs,2 Baths,$3690 - 3751,920 Sq Ft,Available Now,3rd Level Lounge with Kitchen &amp; Bar Area 7th Level Lounge BBQ Areas on Podium &amp; Roof Decks Bike Parking Bike Repair/Maintenance Station Coffee Bar Common Area Wifi Co-working &amp; Conference Room Dedicated Oversized Package Storage Energy-efficient Building Envelope Energy-efficient Parking Lifts Hardwood-style Flooring High-efficiency Dual-pane Windows In-home Full-size Washer &amp; Dryer Keyless Entry Kohler Polished Chrome Fixtures Landscaped Podium Courtyard Pet Wash Station Pets Welcome - Call For Details Private Patio or Balcony in select units Quartz Countertops Rooftop Deck Samsung Stainless Steel Appliances Solar Hot Water View Water-efficient Fixtures Wireless Printing Station $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Pet Interview Required Built in 2019 241 Units/7 Stories Furnished None Community-Wide WiFi Furnished Units Available Shuttle to Train Recycling Dry Cleaning Service Composting Pet Washing Station Business Center Clubhouse Multi Use Room Conference Room Roof Terrace Sundeck Courtyard Grill Waterfront Boat Docks Balcony Patio Yard Fitness Center Spa Bike Storage Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Heating Smoke Free Cable Ready Satellite TV Tub/Shower Sprinkler System Dishwasher Disposal Ice Maker Granite Countertops Stainless Steel Appliances Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Hardwood Floors Carpet Tile Floors Vinyl Flooring Dining Room Vaulted Ceiling Bay Window Views Walk-In Closets Linen Closet Loft Layout Double Pane Windows Window Coverings Large Bedrooms Package Service Property Manager on Site Concierge
Orion,255 9th Ave Oakland CA 94606 â€“ Oakland,2 BRs,2 Baths,$3725 - 3786,920 Sq Ft,Available Now,3rd Level Lounge with Kitchen &amp; Bar Area 7th Level Lounge BBQ Areas on Podium &amp; Roof Decks Bike Parking Bike Repair/Maintenance Station Coffee Bar Common Area Wifi Co-working &amp; Conference Room Dedicated Oversized Package Storage Energy-efficient Building Envelope Energy-efficient Parking Lifts Hardwood-style Flooring High-efficiency Dual-pane Windows In-home Full-size Washer &amp; Dryer Keyless Entry Kohler Polished Chrome Fixtures Landscaped Podium Courtyard Pet Wash Station Pets Welcome - Call For Details Private Patio or Balcony in select units Quartz Countertops Rooftop Deck Samsung Stainless Steel Appliances Solar Hot Water View Water-efficient Fixtures Wireless Printing Station $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Pet Interview Required Built in 2019 241 Units/7 Stories Furnished None Community-Wide WiFi Furnished Units Available Shuttle to Train Recycling Dry Cleaning Service Composting Pet Washing Station Business Center Clubhouse Multi Use Room Conference Room Roof Terrace Sundeck Courtyard Grill Waterfront Boat Docks Balcony Patio Yard Fitness Center Spa Bike Storage Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Heating Smoke Free Cable Ready Satellite TV Tub/Shower Sprinkler System Dishwasher Disposal Ice Maker Granite Countertops Stainless Steel Appliances Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Hardwood Floors Carpet Tile Floors Vinyl Flooring Dining Room Vaulted Ceiling Bay Window Views Walk-In Closets Linen Closet Loft Layout Double Pane Windows Window Coverings Large Bedrooms Package Service Property Manager on Site Concierge
Orion,255 9th Ave Oakland CA 94606 â€“ Oakland,2 BRs,2 Baths,$3725 - 3786,920 Sq Ft,Available Now,3rd Level Lounge with Kitchen &amp; Bar Area 7th Level Lounge BBQ Areas on Podium &amp; Roof Decks Bike Parking Bike Repair/Maintenance Station Coffee Bar Common Area Wifi Co-working &amp; Conference Room Dedicated Oversized Package Storage Energy-efficient Building Envelope Energy-efficient Parking Lifts Hardwood-style Flooring High-efficiency Dual-pane Windows In-home Full-size Washer &amp; Dryer Keyless Entry Kohler Polished Chrome Fixtures Landscaped Podium Courtyard Pet Wash Station Pets Welcome - Call For Details Private Patio or Balcony in select units Quartz Countertops Rooftop Deck Samsung Stainless Steel Appliances Solar Hot Water View Water-efficient Fixtures Wireless Printing Station $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Pet Interview Required Built in 2019 241 Units/7 Stories Furnished None Community-Wide WiFi Furnished Units Available Shuttle to Train Recycling Dry Cleaning Service Composting Pet Washing Station Business Center Clubhouse Multi Use Room Conference Room Roof Terrace Sundeck Courtyard Grill Waterfront Boat Docks Balcony Patio Yard Fitness Center Spa Bike Storage Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Heating Smoke Free Cable Ready Satellite TV Tub/Shower Sprinkler System Dishwasher Disposal Ice Maker Granite Countertops Stainless Steel Appliances Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Hardwood Floors Carpet Tile Floors Vinyl Flooring Dining Room Vaulted Ceiling Bay Window Views Walk-In Closets Linen Closet Loft Layout Double Pane Windows Window Coverings Large Bedrooms Package Service Property Manager on Site Concierge
Orion,255 9th Ave Oakland CA 94606 â€“ Oakland,2 BRs,2 Baths,$3725 - 3786,920 Sq Ft,Available Now,3rd Level Lounge with Kitchen &amp; Bar Area 7th Level Lounge BBQ Areas on Podium &amp; Roof Decks Bike Parking Bike Repair/Maintenance Station Coffee Bar Common Area Wifi Co-working &amp; Conference Room Dedicated Oversized Package Storage Energy-efficient Building Envelope Energy-efficient Parking Lifts Hardwood-style Flooring High-efficiency Dual-pane Windows In-home Full-size Washer &amp; Dryer Keyless Entry Kohler Polished Chrome Fixtures Landscaped Podium Courtyard Pet Wash Station Pets Welcome - Call For Details Private Patio or Balcony in select units Quartz Countertops Rooftop Deck Samsung Stainless Steel Appliances Solar Hot Water View Water-efficient Fixtures Wireless Printing Station $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Pet Interview Required Built in 2019 241 Units/7 Stories Furnished None Community-Wide WiFi Furnished Units Available Shuttle to Train Recycling Dry Cleaning Service Composting Pet Washing Station Business Center Clubhouse Multi Use Room Conference Room Roof Terrace Sundeck Courtyard Grill Waterfront Boat Docks Balcony Patio Yard Fitness Center Spa Bike Storage Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Heating Smoke Free Cable Ready Satellite TV Tub/Shower Sprinkler System Dishwasher Disposal Ice Maker Granite Countertops Stainless Steel Appliances Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Hardwood Floors Carpet Tile Floors Vinyl Flooring Dining Room Vaulted Ceiling Bay Window Views Walk-In Closets Linen Closet Loft Layout Double Pane Windows Window Coverings Large Bedrooms Package Service Property Manager on Site Concierge
Orion,255 9th Ave Oakland CA 94606 â€“ Oakland,2 BRs,2 Baths,$3755 - 3816,920 Sq Ft,Available Now,3rd Level Lounge with Kitchen &amp; Bar Area 7th Level Lounge BBQ Areas on Podium &amp; Roof Decks Bike Parking Bike Repair/Maintenance Station Coffee Bar Common Area Wifi Co-working &amp; Conference Room Dedicated Oversized Package Storage Energy-efficient Building Envelope Energy-efficient Parking Lifts Hardwood-style Flooring High-efficiency Dual-pane Windows In-home Full-size Washer &amp; Dryer Keyless Entry Kohler Polished Chrome Fixtures Landscaped Podium Courtyard Pet Wash Station Pets Welcome - Call For Details Private Patio or Balcony in select units Quartz Countertops Rooftop Deck Samsung Stainless Steel Appliances Solar Hot Water View Water-efficient Fixtures Wireless Printing Station $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Pet Interview Required Built in 2019 241 Units/7 Stories Furnished None Community-Wide WiFi Furnished Units Available Shuttle to Train Recycling Dry Cleaning Service Composting Pet Washing Station Business Center Clubhouse Multi Use Room Conference Room Roof Terrace Sundeck Courtyard Grill Waterfront Boat Docks Balcony Patio Yard Fitness Center Spa Bike Storage Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Heating Smoke Free Cable Ready Satellite TV Tub/Shower Sprinkler System Dishwasher Disposal Ice Maker Granite Countertops Stainless Steel Appliances Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Hardwood Floors Carpet Tile Floors Vinyl Flooring Dining Room Vaulted Ceiling Bay Window Views Walk-In Closets Linen Closet Loft Layout Double Pane Windows Window Coverings Large Bedrooms Package Service Property Manager on Site Concierge
Orion,255 9th Ave Oakland CA 94606 â€“ Oakland,2 BRs,2 Baths,$3755 - 3816,920 Sq Ft,Available Now,3rd Level Lounge with Kitchen &amp; Bar Area 7th Level Lounge BBQ Areas on Podium &amp; Roof Decks Bike Parking Bike Repair/Maintenance Station Coffee Bar Common Area Wifi Co-working &amp; Conference Room Dedicated Oversized Package Storage Energy-efficient Building Envelope Energy-efficient Parking Lifts Hardwood-style Flooring High-efficiency Dual-pane Windows In-home Full-size Washer &amp; Dryer Keyless Entry Kohler Polished Chrome Fixtures Landscaped Podium Courtyard Pet Wash Station Pets Welcome - Call For Details Private Patio or Balcony in select units Quartz Countertops Rooftop Deck Samsung Stainless Steel Appliances Solar Hot Water View Water-efficient Fixtures Wireless Printing Station $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Pet Interview Required Built in 2019 241 Units/7 Stories Furnished None Community-Wide WiFi Furnished Units Available Shuttle to Train Recycling Dry Cleaning Service Composting Pet Washing Station Business Center Clubhouse Multi Use Room Conference Room Roof Terrace Sundeck Courtyard Grill Waterfront Boat Docks Balcony Patio Yard Fitness Center Spa Bike Storage Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Heating Smoke Free Cable Ready Satellite TV Tub/Shower Sprinkler System Dishwasher Disposal Ice Maker Granite Countertops Stainless Steel Appliances Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Hardwood Floors Carpet Tile Floors Vinyl Flooring Dining Room Vaulted Ceiling Bay Window Views Walk-In Closets Linen Closet Loft Layout Double Pane Windows Window Coverings Large Bedrooms Package Service Property Manager on Site Concierge
Orion,255 9th Ave Oakland CA 94606 â€“ Oakland,2 BRs,2 Baths,$3790 - 3851,920 Sq Ft,Available Now,3rd Level Lounge with Kitchen &amp; Bar Area 7th Level Lounge BBQ Areas on Podium &amp; Roof Decks Bike Parking Bike Repair/Maintenance Station Coffee Bar Common Area Wifi Co-working &amp; Conference Room Dedicated Oversized Package Storage Energy-efficient Building Envelope Energy-efficient Parking Lifts Hardwood-style Flooring High-efficiency Dual-pane Windows In-home Full-size Washer &amp; Dryer Keyless Entry Kohler Polished Chrome Fixtures Landscaped Podium Courtyard Pet Wash Station Pets Welcome - Call For Details Private Patio or Balcony in select units Quartz Countertops Rooftop Deck Samsung Stainless Steel Appliances Solar Hot Water View Water-efficient Fixtures Wireless Printing Station $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Pet Interview Required Built in 2019 241 Units/7 Stories Furnished None Community-Wide WiFi Furnished Units Available Shuttle to Train Recycling Dry Cleaning Service Composting Pet Washing Station Business Center Clubhouse Multi Use Room Conference Room Roof Terrace Sundeck Courtyard Grill Waterfront Boat Docks Balcony Patio Yard Fitness Center Spa Bike Storage Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Heating Smoke Free Cable Ready Satellite TV Tub/Shower Sprinkler System Dishwasher Disposal Ice Maker Granite Countertops Stainless Steel Appliances Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Hardwood Floors Carpet Tile Floors Vinyl Flooring Dining Room Vaulted Ceiling Bay Window Views Walk-In Closets Linen Closet Loft Layout Double Pane Windows Window Coverings Large Bedrooms Package Service Property Manager on Site Concierge
Orion,255 9th Ave Oakland CA 94606 â€“ Oakland,2 BRs,2 Baths,$3790 - 3851,920 Sq Ft,Available Now,3rd Level Lounge with Kitchen &amp; Bar Area 7th Level Lounge BBQ Areas on Podium &amp; Roof Decks Bike Parking Bike Repair/Maintenance Station Coffee Bar Common Area Wifi Co-working &amp; Conference Room Dedicated Oversized Package Storage Energy-efficient Building Envelope Energy-efficient Parking Lifts Hardwood-style Flooring High-efficiency Dual-pane Windows In-home Full-size Washer &amp; Dryer Keyless Entry Kohler Polished Chrome Fixtures Landscaped Podium Courtyard Pet Wash Station Pets Welcome - Call For Details Private Patio or Balcony in select units Quartz Countertops Rooftop Deck Samsung Stainless Steel Appliances Solar Hot Water View Water-efficient Fixtures Wireless Printing Station $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Pet Interview Required Built in 2019 241 Units/7 Stories Furnished None Community-Wide WiFi Furnished Units Available Shuttle to Train Recycling Dry Cleaning Service Composting Pet Washing Station Business Center Clubhouse Multi Use Room Conference Room Roof Terrace Sundeck Courtyard Grill Waterfront Boat Docks Balcony Patio Yard Fitness Center Spa Bike Storage Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Heating Smoke Free Cable Ready Satellite TV Tub/Shower Sprinkler System Dishwasher Disposal Ice Maker Granite Countertops Stainless Steel Appliances Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Hardwood Floors Carpet Tile Floors Vinyl Flooring Dining Room Vaulted Ceiling Bay Window Views Walk-In Closets Linen Closet Loft Layout Double Pane Windows Window Coverings Large Bedrooms Package Service Property Manager on Site Concierge
Orion,255 9th Ave Oakland CA 94606 â€“ Oakland,2 BRs,2 Baths,$3790 - 3851,920 Sq Ft,Available Now,3rd Level Lounge with Kitchen &amp; Bar Area 7th Level Lounge BBQ Areas on Podium &amp; Roof Decks Bike Parking Bike Repair/Maintenance Station Coffee Bar Common Area Wifi Co-working &amp; Conference Room Dedicated Oversized Package Storage Energy-efficient Building Envelope Energy-efficient Parking Lifts Hardwood-style Flooring High-efficiency Dual-pane Windows In-home Full-size Washer &amp; Dryer Keyless Entry Kohler Polished Chrome Fixtures Landscaped Podium Courtyard Pet Wash Station Pets Welcome - Call For Details Private Patio or Balcony in select units Quartz Countertops Rooftop Deck Samsung Stainless Steel Appliances Solar Hot Water View Water-efficient Fixtures Wireless Printing Station $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Pet Interview Required Built in 2019 241 Units/7 Stories Furnished None Community-Wide WiFi Furnished Units Available Shuttle to Train Recycling Dry Cleaning Service Composting Pet Washing Station Business Center Clubhouse Multi Use Room Conference Room Roof Terrace Sundeck Courtyard Grill Waterfront Boat Docks Balcony Patio Yard Fitness Center Spa Bike Storage Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Heating Smoke Free Cable Ready Satellite TV Tub/Shower Sprinkler System Dishwasher Disposal Ice Maker Granite Countertops Stainless Steel Appliances Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Hardwood Floors Carpet Tile Floors Vinyl Flooring Dining Room Vaulted Ceiling Bay Window Views Walk-In Closets Linen Closet Loft Layout Double Pane Windows Window Coverings Large Bedrooms Package Service Property Manager on Site Concierge
Orion,255 9th Ave Oakland CA 94606 â€“ Oakland,2 BRs,2 Baths,$3845 - 3906,920 Sq Ft,Available Now,3rd Level Lounge with Kitchen &amp; Bar Area 7th Level Lounge BBQ Areas on Podium &amp; Roof Decks Bike Parking Bike Repair/Maintenance Station Coffee Bar Common Area Wifi Co-working &amp; Conference Room Dedicated Oversized Package Storage Energy-efficient Building Envelope Energy-efficient Parking Lifts Hardwood-style Flooring High-efficiency Dual-pane Windows In-home Full-size Washer &amp; Dryer Keyless Entry Kohler Polished Chrome Fixtures Landscaped Podium Courtyard Pet Wash Station Pets Welcome - Call For Details Private Patio or Balcony in select units Quartz Countertops Rooftop Deck Samsung Stainless Steel Appliances Solar Hot Water View Water-efficient Fixtures Wireless Printing Station $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Pet Interview Required Built in 2019 241 Units/7 Stories Furnished None Community-Wide WiFi Furnished Units Available Shuttle to Train Recycling Dry Cleaning Service Composting Pet Washing Station Business Center Clubhouse Multi Use Room Conference Room Roof Terrace Sundeck Courtyard Grill Waterfront Boat Docks Balcony Patio Yard Fitness Center Spa Bike Storage Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Heating Smoke Free Cable Ready Satellite TV Tub/Shower Sprinkler System Dishwasher Disposal Ice Maker Granite Countertops Stainless Steel Appliances Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Hardwood Floors Carpet Tile Floors Vinyl Flooring Dining Room Vaulted Ceiling Bay Window Views Walk-In Closets Linen Closet Loft Layout Double Pane Windows Window Coverings Large Bedrooms Package Service Property Manager on Site Concierge
Orion,255 9th Ave Oakland CA 94606 â€“ Oakland,2 BRs,2 Baths,$3850 - 3911,920 Sq Ft,Available Now,3rd Level Lounge with Kitchen &amp; Bar Area 7th Level Lounge BBQ Areas on Podium &amp; Roof Decks Bike Parking Bike Repair/Maintenance Station Coffee Bar Common Area Wifi Co-working &amp; Conference Room Dedicated Oversized Package Storage Energy-efficient Building Envelope Energy-efficient Parking Lifts Hardwood-style Flooring High-efficiency Dual-pane Windows In-home Full-size Washer &amp; Dryer Keyless Entry Kohler Polished Chrome Fixtures Landscaped Podium Courtyard Pet Wash Station Pets Welcome - Call For Details Private Patio or Balcony in select units Quartz Countertops Rooftop Deck Samsung Stainless Steel Appliances Solar Hot Water View Water-efficient Fixtures Wireless Printing Station $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Pet Interview Required Built in 2019 241 Units/7 Stories Furnished None Community-Wide WiFi Furnished Units Available Shuttle to Train Recycling Dry Cleaning Service Composting Pet Washing Station Business Center Clubhouse Multi Use Room Conference Room Roof Terrace Sundeck Courtyard Grill Waterfront Boat Docks Balcony Patio Yard Fitness Center Spa Bike Storage Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Heating Smoke Free Cable Ready Satellite TV Tub/Shower Sprinkler System Dishwasher Disposal Ice Maker Granite Countertops Stainless Steel Appliances Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Hardwood Floors Carpet Tile Floors Vinyl Flooring Dining Room Vaulted Ceiling Bay Window Views Walk-In Closets Linen Closet Loft Layout Double Pane Windows Window Coverings Large Bedrooms Package Service Property Manager on Site Concierge
Orion,255 9th Ave Oakland CA 94606 â€“ Oakland,2 BRs,2 Baths,$3855 - 3916,920 Sq Ft,Available Now,3rd Level Lounge with Kitchen &amp; Bar Area 7th Level Lounge BBQ Areas on Podium &amp; Roof Decks Bike Parking Bike Repair/Maintenance Station Coffee Bar Common Area Wifi Co-working &amp; Conference Room Dedicated Oversized Package Storage Energy-efficient Building Envelope Energy-efficient Parking Lifts Hardwood-style Flooring High-efficiency Dual-pane Windows In-home Full-size Washer &amp; Dryer Keyless Entry Kohler Polished Chrome Fixtures Landscaped Podium Courtyard Pet Wash Station Pets Welcome - Call For Details Private Patio or Balcony in select units Quartz Countertops Rooftop Deck Samsung Stainless Steel Appliances Solar Hot Water View Water-efficient Fixtures Wireless Printing Station $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Pet Interview Required Built in 2019 241 Units/7 Stories Furnished None Community-Wide WiFi Furnished Units Available Shuttle to Train Recycling Dry Cleaning Service Composting Pet Washing Station Business Center Clubhouse Multi Use Room Conference Room Roof Terrace Sundeck Courtyard Grill Waterfront Boat Docks Balcony Patio Yard Fitness Center Spa Bike Storage Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Heating Smoke Free Cable Ready Satellite TV Tub/Shower Sprinkler System Dishwasher Disposal Ice Maker Granite Countertops Stainless Steel Appliances Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Hardwood Floors Carpet Tile Floors Vinyl Flooring Dining Room Vaulted Ceiling Bay Window Views Walk-In Closets Linen Closet Loft Layout Double Pane Windows Window Coverings Large Bedrooms Package Service Property Manager on Site Concierge
